
BLOCK Proc[nn], time: 1588132931431.000000
UNBLOCK Proc[nn], time: 1588132931431.000000
START Proc[nn], time: 1588132931431.000000
RUN Proc[nn], time: 1588132931436.000000
RUN Proc[nn], time: 1588132931439.000000
RUN Proc[nn], time: 1588132931443.000000
RUN Proc[nn], time: 1588132931445.000000
BLOCK Proc[aa], time: 1588132931445.000000
START Proc[aa], time: 1588132931446.000000
RUN Proc[aa], time: 1588132931448.000000
RUN Proc[nn], time: 1588132931451.000000
RUN Proc[nn], time: 1588132931453.000000
DONE Proc[nn], time: 1588132931453.000000
UNBLOCK Proc[aa], time: 1588132931453.000000
RUN Proc[aa], time: 1588132931454.000000
RUN Proc[aa], time: 1588132931456.000000
RUN Proc[aa], time: 1588132931458.000000
DONE Proc[aa], time: 1588132931458.000000
